fixture_sample_index,source_sample_index,source_seed,source_policy,source_phase,action_forward,action_turn,reward,native_cost,nearest_hazard_distance_public,terminated,truncated
29,94,3000,controlled_approach_hold,hold,-1.0,0.0,0.008417619783707364,0.0,0.2529670015680642,False,False
30,95,3000,controlled_approach_hold,hold,-1.0,0.0,0.007066922831738043,0.0,0.24517358527998834,False,False
31,96,3000,controlled_approach_hold,hold,-1.0,0.0,0.00577341529738562,0.0,0.23880583316867376,False,False
32,97,3000,controlled_approach_hold,hold,-1.0,0.0,0.004533777891891799,0.0,0.2338096059283793,False,False
33,98,3000,controlled_approach_hold,hold,-1.0,0.0,0.003344865567049382,0.0,0.23013283342043078,False,False
34,99,3000,controlled_approach_hold,hold,-1.0,0.0,0.0022036742659555797,0.0,0.22772545281114265,False,False
35,100,3000,controlled_approach_hold,hold,-0.929229517813821,0.0,0.0011073528679435007,0.0,0.22653934580143764,False,False
36,101,3000,controlled_approach_hold,hold,-0.3280599276954452,0.0,5.3213928330020366e-05,0.0,0.22652827380754692,False,False
37,102,3000,controlled_approach_hold,hold,0.2504215682306679,0.0,0.00015883325837362516,0.0,0.22639745997629568,False,False
38,103,3000,controlled_approach_hold,hold,-0.3251268415808611,0.0,4.5206979572331996e-05,0.0,0.22639180649823765,False,False
39,104,3000,controlled_approach_hold,hold,0.25324398014437544,0.0,0.0001511339224098407,0.0,0.22626620731912583,False,False
40,105,3000,controlled_approach_hold,hold,-0.32241092852681613,0.0,3.7793351813752984e-05,0.0,0.22626556187143254,False,False
41,106,3000,controlled_approach_hold,hold,0.2558574122102705,0.0,0.00014400510028411695,0.0,0.22614478269399552,False,False
42,107,3000,controlled_approach_hold,hold,-0.31989611111621735,0.0,3.092904837587174e-05,0.0,0.22614876648169657,False,False
43,108,3000,controlled_approach_hold,hold,0.2582773354856472,0.0,0.00013740448506815994,0.0,0.22603244307015347,False,False
44,109,3000,controlled_approach_hold,hold,-0.3175675017863406,0.0,2.4573336143585145e-05,0.0,0.22604070646162322,False,False
45,110,3000,controlled_approach_hold,hold,0.26051807603190524,0.0,0.00013129291155977718,0.0,0.22592850257686414,False,False
46,111,3000,controlled_approach_hold,hold,-0.3154113148123239,0.0,1.8688506644992664e-05,0.0,0.22594072278912458,False,False
47,112,3000,controlled_approach_hold,hold,0.2625928996053525,0.0,0.00012563412249355643,0.0,0.2258323279726343,False,False
48,113,3000,controlled_approach_hold,hold,-0.313414784805343,0.0,1.3239650867080677e-05,0.0,0.22584820694947905,False,False
49,114,3000,controlled_approach_hold,hold,0.26451409009034854,0.0,0.00012039455208090466,0.0,0.22574333449111028,False,False
50,115,3000,controlled_approach_hold,hold,-0.3115660912328651,0.0,8.194450917153873e-06,0.0,0.2257625969568574,False,False
51,116,3000,controlled_approach_hold,hold,0.26629302213662154,0.0,0.0001155431257393591,0.0,0.22566098203015772,False,False
52,117,3000,controlled_approach_hold,hold,-0.30985428851692554,0.0,3.5229872551445496e-06,0.0,0.22568337370350022,False,False
53,118,3000,controlled_approach_hold,hold,0.2679402284282082,0.0,0.00011105107479048026,0.0,0.22558477165384339,False,False
54,119,3000,controlled_approach_hold,hold,-0.3082692412990232,0.0,-8.024396662698052e-07,0.0,0.22561005760775543,False,False
55,120,3000,controlled_approach_hold,hold,0.2694654619799996,0.0,0.00010689176499745212,0.0,0.22551424237994622,False,False
56,121,3000,controlled_approach_hold,hold,-0.3068015644904218,0.0,-4.807474450752025e-06,0.0,0.22554220553493076,False,False
57,122,3000,controlled_approach_hold,hold,0.2708777538288386,0.0,0.00010304053790177736,0.0,0.22544896822820648,False,False
58,123,3000,controlled_approach_hold,hold,-0.305442567754714,0.0,-8.51585948535849e-06,0.0,0.22547940796737675,False,False
59,124,3000,controlled_approach_hold,hold,0.27218546645906727,0.0,9.947456399617138e-05,0.0,0.22538855550685666,False,False
60,125,3000,controlled_approach_hold,hold,-0.30418420409545166,0.0,-1.1949576281700125e-05,0.0,0.22542128640240955,False,False
61,126,3000,controlled_approach_hold,hold,0.27339634327746687,0.0,9.617270684481039e-05,0.0,0.225332640317065,False,False
62,127,3000,controlled_approach_hold,hold,-0.3030190222457434,0.0,-1.5128976279310535e-05,0.0,0.22536749095867592,False,False
63,128,3000,controlled_approach_hold,hold,0.27451755442929276,0.0,9.3115397331478e-05,0.0,0.2252808862568063,False,False
64,129,3000,controlled_approach_hold,hold,-0.3019401225790342,0.0,-1.8072901902921323e-05,0.0,0.22531769817333835,False,False
65,130,3000,controlled_approach_hold,hold,0.2755557392256827,0.0,9.0284517271777e-05,0.0,0.2252329823073551,False,False
66,131,3000,controlled_approach_hold,hold,-0.3009411162809597,0.0,-2.0798798606724844e-05,0.0,0.22527160897406662,False,False
67,132,3000,controlled_approach_hold,hold,0.2765170454327528,0.0,8.766329169529463e-05,0.0,0.22518864088713386,False,False
68,133,3000,controlled_approach_hold,hold,-0.30001608754134407,0.0,-2.3322818575532978e-05,0.0,0.22522894681126016,False,False
69,134,3000,controlled_approach_hold,hold,0.2774071656542748,0.0,8.523618914202391e-05,0.0,0.22514759605900558,False,False
70,135,3000,controlled_approach_hold,hold,-0.29915955854317244,0.0,-2.565991671155121e-05,0.0,0.22518945593723794,False,False
71,136,3000,controlled_approach_hold,hold,0.27823137102272033,0.0,8.298882937751717e-05,0.0,0.22510960187834994,False,False
72,137,3000,controlled_approach_hold,hold,-0.298366457041814,0.0,-2.7823939478754944e-05,0.0,0.2251528998203014,False,False
73,138,3000,controlled_approach_hold,hold,0.27899454239760957,0.0,8.090789797121634e-05,0.0,0.2250744308703746,False,False
74,139,3000,controlled_approach_hold,hold,-0.29763208634304605,0.0,-2.9827707142215942e-05,0.0,0.22511905968264234,False,False
75,140,3000,controlled_approach_hold,hold,0.27970119925544434,0.0,7.898106722648013e-05,0.0,0.22504187262612263,False,False
76,141,3000,controlled_approach_hold,hold,-0.2969520975025189,0.0,-3.168308989509594e-05,0.0,0.22508773315202646,False,False
77,142,3000,controlled_approach_hold,hold,0.28035552644188305,0.0,7.719692298790992e-05,0.0,0.22501173250755435,False,False
78,143,3000,controlled_approach_hold,hold,-0.29632246358243486,0.0,-3.340107832583428e-05,0.0,0.22505873301806056,False,False
79,144,3000,controlled_approach_hold,hold,0.2809613989442284,0.0,7.55448968846606e-05,0.0,0.22498383045291792,False,False
80,145,3000,controlled_approach_hold,hold,-0.2957394558133071,0.0,-3.499184865207727e-05,0.0,0.22503188608462488,False,False
81,146,3000,controlled_approach_hold,hold,0.2815224048306314,0.0,7.401520361172143e-05,0.0,0.2249579998743475,False,False
82,147,3000,controlled_approach_hold,hold,-0.2951996215199109,0.0,-3.6464823107817956e-05,0.0,0.2250070321107852,False,False
83,148,3000,controlled_approach_hold,hold,0.2820418664915916,0.0,7.259878286436372e-05,0.0,0.22493408664035053,False,False
84,149,3000,controlled_approach_hold,hold,-0.29469976368094847,0.0,-3.782872584723318e-05,0.0,0.22498402283313934,False,False
85,150,3000,controlled_approach_hold,hold,0.2825228603093304,0.0,7.12872455872482e-05,0.0,0.22491194813642312,False,False
86,151,3000,controlled_approach_hold,hold,-0.2942369220015786,0.0,-3.9091634697729916e-05,0.0,0.22496272106314075,False,False
