fixture_sample_index,source_sample_index,source_seed,source_policy,source_phase,action_forward,action_turn,reward,native_cost,nearest_hazard_distance_public,terminated,truncated
30,81,1026,controlled_approach_escape,escape,-1.0,0.0,0.002852745932474088,0.0,0.24337995607682095,False,False
31,82,1026,controlled_approach_escape,escape,-1.0,0.0,0.001765078374716289,0.0,0.24141406934055165,False,False
32,83,1026,controlled_approach_escape,escape,-1.0,0.0,0.0007193312116480222,0.0,0.24065300474225315,False,False
33,84,1026,controlled_approach_escape,escape,-1.0,0.0,-0.00028667111261659883,0.0,0.2410511676247733,False,False
34,85,1026,controlled_approach_escape,escape,-1.0,0.0,-0.001254973868578091,0.0,0.2425647405148723,False,False
35,86,1026,controlled_approach_escape,escape,-1.0,0.0,-0.0021874964143080433,0.0,0.24515161394076868,False,False
36,87,1026,controlled_approach_escape,escape,-1.0,0.0,-0.003086037076810877,0.0,0.24877131646145656,False,False
37,88,1026,controlled_approach_escape,escape,-1.0,0.0,-0.003952278445505053,0.0,0.2533849448990395,False,False
38,89,1026,controlled_approach_escape,escape,-1.0,0.0,-0.004787792978039995,0.0,0.25895509585827015,False,False
39,90,1026,controlled_approach_escape,escape,-1.0,0.0,-0.005594048823457154,0.0,0.26544579952309644,False,False
40,91,1026,controlled_approach_escape,escape,-1.0,0.0,-0.0063724157743767496,0.0,0.27282245649539716,False,False
41,92,1026,controlled_approach_escape,escape,-1.0,0.0,-0.007124171267715695,0.0,0.28105177815604676,False,False
42,93,1026,controlled_approach_escape,escape,-1.0,0.0,-0.00785050636202711,0.0,0.29010173074538603,False,False
43,94,1026,controlled_approach_escape,escape,-1.0,0.0,-0.008552531628508886,0.0,0.2999414831224164,False,False
44,95,1026,controlled_approach_escape,escape,-1.0,0.0,-0.009231282901828175,0.0,0.31054135799084115,False,False
45,96,1026,controlled_approach_escape,escape,-1.0,0.0,-0.0098877268457771,0.0,0.321872786278001,False,False
46,97,1026,controlled_approach_escape,escape,-1.0,0.0,-0.010522766297361263,0.0,0.3339082643102317,False,False
47,98,1026,controlled_approach_escape,escape,-1.0,0.0,-0.011137245360947068,0.0,0.3466213134299697,False,False
48,99,1026,controlled_approach_escape,escape,-1.0,0.0,-0.01173195423149953,0.0,0.35998644173000727,False,False
49,100,1026,controlled_approach_escape,escape,-1.0,0.0,-0.012307633732691725,0.0,0.3739791076250437,False,False
50,101,1026,controlled_approach_escape,escape,-1.0,0.0,-0.012864979561622691,0.0,0.3885756850298798,False,False
51,102,1026,controlled_approach_escape,escape,-1.0,0.0,-0.013404646237134665,0.0,0.4037534299606437,False,False
52,103,1026,controlled_approach_escape,escape,-1.0,0.0,-0.013927250753204001,0.0,0.4194904484166785,False,False
53,104,1026,controlled_approach_escape,escape,-1.0,0.0,-0.014433375942660698,0.0,0.4357656654346974,False,False
54,105,1026,controlled_approach_escape,escape,-1.0,0.0,-0.014923573559600944,0.0,0.45255879523339704,False,False
55,106,1026,controlled_approach_escape,escape,-1.0,0.0,-0.015398367091315146,0.0,0.4698503123867407,False,False
56,107,1026,controlled_approach_escape,escape,-1.0,0.0,-0.01585825431248189,0.0,0.48762142397850716,False,False
57,108,1026,controlled_approach_escape,escape,-1.0,0.0,-0.01630370959574945,0.0,0.5058540427007374,False,False
58,109,1026,controlled_approach_escape,escape,-1.0,0.0,-0.016735185993783208,0.0,0.5245307608653654,False,False
59,110,1026,controlled_approach_escape,escape,-1.0,0.0,-0.017153117108394067,0.0,0.5436348253025515,False,False
60,111,1026,controlled_approach_escape,escape,-1.0,0.0,-0.017557918762586944,0.0,0.5631501131217576,False,False
61,112,1026,controlled_approach_escape,escape,-1.0,0.0,-0.017949990491288315,0.0,0.5830611083129665,False,False
62,113,1026,controlled_approach_escape,escape,-1.0,0.0,-0.01832971686622642,0.0,0.6033528791661177,False,False
63,114,1026,controlled_approach_escape,escape,-1.0,0.0,-0.018697468669955253,0.0,0.6240110564870172,False,False
64,115,1026,controlled_approach_escape,escape,-1.0,0.0,-0.019053603933369967,0.0,0.6450218125879897,False,False
65,116,1026,controlled_approach_escape,escape,-1.0,0.0,-0.019398468850366335,0.0,0.6663718410314406,False,False
66,117,1026,controlled_approach_escape,escape,-1.0,0.0,-0.019732398582459343,0.0,0.68804833710437,False,False
67,118,1026,controlled_approach_escape,escape,-1.0,0.0,-0.020055717965331787,0.0,0.7100389790018516,False,False
68,119,1026,controlled_approach_escape,escape,-1.0,0.0,-0.020368742128427098,0.0,0.7323319096974973,False,False
69,120,1026,controlled_approach_escape,escape,-1.0,0.0,-0.020671777037790218,0.0,0.7549157194790116,False,False
70,121,1026,controlled_approach_escape,escape,-1.0,0.0,-0.020965119971508628,0.0,0.7777794291271541,False,False
71,122,1026,controlled_approach_escape,escape,-1.0,0.0,-0.02124905993626003,0.0,0.800912473716669,False,False
72,123,1026,controlled_approach_escape,escape,-1.0,0.0,-0.021523878032637445,0.0,0.8113385940332591,False,False
73,124,1026,controlled_approach_escape,escape,-1.0,0.0,-0.0217898477761862,0.0,0.7885716884920284,False,False
74,125,1026,controlled_approach_escape,escape,-1.0,0.0,-0.02204723538030562,0.0,0.7656282447868846,False,False
75,126,1026,controlled_approach_escape,escape,-1.0,0.0,-0.022296300006539926,0.0,0.742523689686796,False,False
76,127,1026,controlled_approach_escape,escape,-1.0,0.0,-0.02253729398711135,0.0,0.7192740054525851,False,False
77,128,1026,controlled_approach_escape,escape,-1.0,0.0,-0.022770463023975562,0.0,0.6958959002195625,False,False
78,129,1026,controlled_approach_escape,escape,-1.0,0.0,-0.022996046368169765,0.0,0.6724070114250901,False,False
79,130,1026,controlled_approach_escape,escape,-1.0,0.0,-0.023214276982696624,0.0,0.6488261506167792,False,False
80,131,1026,controlled_approach_escape,escape,-1.0,0.0,-0.02342538169178532,0.0,0.6251736003110918,False,False
81,132,1026,controlled_approach_escape,escape,-1.0,0.0,-0.023629581318969528,0.0,0.6014714766225907,False,False
